External Temp (*C), Internal Temp (*C), Pressure (hPa), Approx. Altitude (meters), CPM, nSv/h, uSv/h, Mag. field X (mG), Mag. field Y (mG), Mag. field Z (mG), Heading (°), Magnitude (mG), CO2 (ppm), SCD30 Temp (C), Humidity (%), Particles > 0.3um / 0.1L air, Particles > 0.5um / 0.1L air, Particles > 1.0um / 0.1L air, Particles > 2.5um / 0.1L air, Particles > 5.0um / 0.1L air, Particles > 10 um / 0.1L air, Voltage (V), Power (mW), Solar Power (mW), Intensity (W/m^2), Time (seconds), Outside Heater Status
-14.19,23.33,1007.63,46.88,23,152,0.15,36.21,-13.58,56.06,-20,68.1,602,-2.38,26.41,28,3,0,0,0,0,0.26,0.01,0.04,0.01,866,On
-14.31,23.27,1007.64,46.82,20,132,0.13,35.71,-10.98,56.06,-17,67.37,573,-2.41,26.44,71,35,0,0,0,0,0.26,0.01,0.04,0.01,872,On
-14.38,23.2,1007.64,46.84,13,88,0.09,36.46,-13.18,55.79,-19,67.94,569,-2.54,26.6,132,78,0,0,0,0,0.22,0.01,0.03,0.01,878,On
-14.44,23.14,1007.64,46.82,15,99,0.1,35.85,-11.64,55.79,-17,67.33,559,-2.62,26.67,246,132,0,0,0,0,0.27,0.01,0.04,0.01,883,On
-14.44,23.08,1007.64,46.8,14,94,0.09,36.1,-11.38,55.71,-17,67.35,550,-2.75,26.72,319,151,0,0,0,0,0.24,0.01,0.03,0.01,889,On
-14.5,23.01,1007.64,46.79,15,101,0.1,35.97,-12.18,56.14,-18,67.78,554,-2.85,26.77,371,158,0,0,0,0,0.28,0.01,0.05,0.01,894,On
-14.56,22.95,1007.64,46.79,14,97,0.1,35.75,-11.5,55.58,-17,67.08,543,-2.97,26.91,379,152,0,0,0,0,0.26,0.01,0.04,0.01,900,On
-14.63,22.88,1007.65,46.74,13,86,0.09,36.21,-12.98,56.33,-19,68.21,529,-3.01,27.03,309,120,0,0,0,0,0.24,0.01,0.04,0.01,906,On
-14.63,22.82,1007.64,46.81,13,92,0.09,35.89,-12.29,55.63,-18,67.33,516,-3.11,27.04,217,75,0,0,0,0,0.26,0.01,0.04,0.01,911,On
-14.75,22.75,1007.64,46.84,14,96,0.1,36.06,-12.27,55.79,-18,67.55,519,-3.2,27.07,135,25,0,0,0,0,0.26,0.01,0.04,0.01,917,On
-14.81,22.69,1007.63,46.86,9,59,0.06,35.93,-12.38,55.93,-19,67.62,532,-3.31,27.17,85,5,0,0,0,0,0.24,0.01,0.03,0.01,922,On
-14.81,22.62,1007.63,46.88,6,39,0.04,36.02,-12.1,56.1,-18,67.76,548,-3.35,27.25,48,3,0,0,0,0,0.24,0.01,0.04,0.01,928,On
-14.81,22.55,1007.63,46.87,9,59,0.06,35.79,-11.13,55.97,-17,67.36,552,-3.44,27.29,40,12,0,0,0,0,0.24,0.01,0.03,0.01,934,On
-14.88,22.49,1007.63,46.88,13,88,0.09,36.38,-12.93,56.14,-19,68.13,576,-3.54,27.3,37,18,0,0,0,0,0.24,0.01,0.03,0.01,939,On
-15.06,22.42,1007.64,46.82,10,71,0.07,36.18,-12.14,56.29,-18,68.01,499,-3.6,27.31,27,19,0,0,0,0,0.25,0.01,0.04,0.01,945,On
-15,22.36,1007.65,46.76,8,59,0.06,35.85,-12.46,56.06,-19,67.7,513,-3.7,27.42,9,7,0,0,0,0,0.24,0.01,0.03,0.01,950,On
-15.06,22.29,1007.64,46.83,9,60,0.06,35.54,-11.89,55.83,-18,67.25,532,-3.77,27.49,0,0,0,0,0,0,0.25,0.01,0.04,0.01,956,On
-15.13,22.22,1007.63,46.87,12,79,0.08,35.63,-11.54,55.83,-17,67.23,542,-3.94,27.62,0,0,0,0,0,0,0.25,0.01,0.04,0.01,961,On
-15.13,22.16,1007.64,46.84,13,86,0.09,36.14,-12.42,55.89,-18,67.71,538,-3.94,27.68,0,0,0,0,0,0,0.25,0.01,0.04,0.01,967,On
-15.19,22.09,1007.64,46.84,13,92,0.09,35.63,-11.33,55.83,-17,67.19,534,-3.98,27.72,0,0,0,0,0,0,0.25,0.01,0.04,0.01,973,On
-15.19,22.02,1007.64,46.8,13,90,0.09,35.79,-12.5,56.02,-19,67.64,545,-4.07,27.72,0,0,0,0,0,0,0.28,0.01,0.05,0.01,978,On
-15.25,21.96,1007.65,46.77,17,112,0.11,36.25,-13.31,56.25,-20,68.23,546,-4.14,27.88,0,0,0,0,0,0,0.24,0.01,0.03,0.01,984,On
-15.25,21.89,1007.65,46.75,23,152,0.15,35.85,-11.58,55.97,-17,67.47,546,-4.17,27.95,0,0,0,0,0,0,0.27,0.01,0.04,0.01,989,On
-15.31,21.82,1007.65,46.73,21,139,0.14,36.33,-12.58,56.1,-19,68.01,546,-4.28,27.98,2,0,0,0,0,0,0.24,0.01,0.04,0.01,995,On
-15.38,21.75,1007.65,46.72,24,159,0.16,36.14,-13.39,56.02,-20,68,547,-4.42,27.95,3,0,0,0,0,0,0.26,0.01,0.04,0.01,1001,On
-15.38,21.69,1007.66,46.63,27,184,0.18,35.67,-11.46,55.83,-17,67.24,547,-4.48,28.05,0,0,0,0,0,0,0.24,0.01,0.03,0.01,1006,On
-15.5,21.62,1007.66,46.67,23,154,0.15,36.33,-13.67,56.38,-20,68.45,539,-4.49,28.15,11,0,0,0,0,0,0.22,0.01,0.03,0.01,1012,On
-15.44,21.55,1007.65,46.7,27,182,0.18,35.75,-11.54,55.71,-17,67.19,559,-4.59,28.14,19,1,0,0,0,0,0.26,0.01,0.04,0.01,1017,On
-15.56,21.48,1007.65,46.74,25,168,0.17,35.71,-11.46,55.93,-17,67.34,551,-4.7,28.18,18,1,0,0,0,0,0.26,0.01,0.04,0.01,1023,On
-15.56,21.41,1007.64,46.79,23,157,0.16,35.97,-12.71,55.83,-19,67.62,557,-4.68,28.19,17,0,0,0,0,0,0.21,0,0.02,0.01,1029,On
-15.56,21.35,1007.64,46.84,24,163,0.16,36.25,-11.63,56.06,-17,67.76,555,-4.76,28.23,11,0,0,0,0,0,0.25,0.01,0.04,0.01,1034,On
-15.63,21.28,1007.64,46.83,22,148,0.15,35.63,-11.73,55.89,-18,67.31,558,-4.76,28.29,12,0,0,0,0,0,0.26,0.01,0.04,0.01,1040,On
-15.69,21.21,1007.64,46.86,34,225,0.23,35.93,-12.38,55.97,-19,67.66,549,-4.83,28.37,23,0,0,0,0,0,0.24,0.01,0.04,0.01,1045,On
-15.75,21.14,1007.63,46.88,39,258,0.26,35.63,-11,55.93,-17,67.22,544,-4.9,28.38,23,1,0,0,0,0,0.28,0.01,0.05,0.01,1051,On
-15.75,21.07,1007.63,46.86,32,211,0.21,36.18,-12.54,55.83,-19,67.7,542,-5,28.41,17,1,0,0,0,0,0.22,0,0.03,0.01,1056,On
-15.75,21.01,1007.64,46.84,26,177,0.18,35.58,-11.17,55.83,-17,67.14,540,-5.04,28.36,6,0,0,0,0,0,0.26,0.01,0.04,0.01,1062,On
-15.88,20.94,1007.63,46.87,25,170,0.17,35.75,-10.64,56.06,-16,67.33,551,-5.19,28.46,0,0,0,0,0,0,0.26,0.01,0.04,0.01,1068,On
-15.88,20.87,1007.63,46.89,23,154,0.15,35.93,-12.92,56.14,-19,67.9,550,-5.19,28.52,0,0,0,0,0,0,0.24,0.01,0.04,0.01,1073,On
-15.81,20.8,1007.63,46.94,21,142,0.14,35.58,-11.46,55.58,-17,66.98,538,-5.26,28.59,0,0,0,0,0,0,0.25,0.01,0.04,0.01,1079,On
-15.88,20.73,1007.63,46.93,18,124,0.12,35.97,-13.88,55.83,-21,67.85,535,-5.26,28.59,0,0,0,0,0,0,0.23,0.01,0.03,0.01,1084,On
-16,20.66,1007.63,46.92,16,110,0.11,36.02,-12.27,56.14,-18,67.82,541,-5.32,28.58,0,0,0,0,0,0,0.26,0.01,0.04,0.01,1090,On
-15.94,20.6,1007.63,46.88,16,106,0.11,35.85,-12.79,55.79,-19,67.54,531,-5.37,28.67,0,0,0,0,0,0,0.27,0.01,0.04,0.01,1096,On
-15.94,20.53,1007.63,46.88,15,103,0.1,35.93,-13.48,55.75,-20,67.68,533,-5.46,28.68,0,0,0,0,0,0,0.23,0.01,0.03,0.01,1101,On
-16,20.46,1007.64,46.79,25,165,0.17,35.81,-11.38,56.21,-17,67.61,522,-5.5,28.84,0,0,0,0,0,0,0.25,0.01,0.04,0.01,1107,On
-16.06,20.39,1007.64,46.81,33,218,0.22,35.81,-11.73,55.97,-18,67.48,526,-5.59,28.87,0,0,0,0,0,0,0.25,0.01,0.04,0.01,1112,On
-16.12,20.32,1007.64,46.82,31,205,0.21,35.85,-12.46,56.29,-19,67.89,528,-5.66,28.9,2,0,0,0,0,0,0.24,0.01,0.03,0.01,1118,On
-16.12,20.25,1007.65,46.77,29,195,0.2,35.58,-11.46,56.25,-17,67.54,523,-5.64,28.96,1,0,0,0,0,0,0.28,0.01,0.05,0.01,1124,On
-16.19,20.18,1007.64,46.81,25,170,0.17,35.5,-11.68,55.58,-18,66.98,527,-5.71,28.96,0,0,0,0,0,0,0.24,0.01,0.04,0.01,1129,On
-16.19,20.11,1007.65,46.76,28,189,0.19,35.93,-12.5,56.29,-19,67.94,529,-5.76,29.06,0,0,0,0,0,0,0.26,0.01,0.04,0.01,1135,On
-16.19,20.05,1007.65,46.72,29,192,0.19,35.58,-12.63,56.5,-19,67.95,533,-5.84,28.95,0,0,0,0,0,0,0.26,0.01,0.04,0.01,1140,On
-16.19,19.98,1007.66,46.68,30,204,0.2,35.93,-12.98,56.06,-19,67.84,538,-5.88,29.01,0,0,0,0,0,0,0.24,0.01,0.04,0.01,1146,On
-16.19,19.91,1007.66,46.67,29,197,0.2,35.75,-12.46,56.1,-19,67.68,559,-5.95,29.05,0,0,0,0,0,0,0.25,0.01,0.04,0.01,1152,On
-16.31,19.84,1007.65,46.73,26,177,0.18,35.43,-11.98,56.38,-18,67.65,550,-5.98,29.01,0,0,0,0,0,0,0.24,0.01,0.04,0.01,1157,On
-16.31,19.77,1007.65,46.71,24,161,0.16,35.85,-12.63,55.93,-19,67.63,527,-6.01,29.05,0,0,0,0,0,0,0.23,0.01,0.03,0.01,1163,On
-16.37,19.7,1007.64,46.78,31,205,0.21,35.93,-12.67,55.89,-19,67.64,524,-6.06,29.06,0,0,0,0,0,0,0.25,0.01,0.04,0.01,1168,On
-16.37,19.63,1007.65,46.74,32,211,0.21,36.25,-12.71,55.97,-19,67.89,539,-6.09,29.04,0,0,0,0,0,0,0.24,0.01,0.04,0.01,1174,On
-16.37,19.56,1007.65,46.71,25,165,0.17,36.33,-13.35,56.6,-20,68.57,546,-6.14,29.12,2,0,0,0,0,0,0.26,0.01,0.04,0.01,1180,On
-16.44,19.49,1007.64,46.79,21,142,0.14,35.46,-10.68,55.75,-16,66.93,534,-6.12,29.11,12,4,0,0,0,0,0.27,0.01,0.04,0.01,1185,On
-16.44,19.42,1007.65,46.73,19,127,0.13,36.02,-12.92,55.97,-19,67.8,535,-6.23,29.21,17,3,0,0,0,0,0.23,0.01,0.03,0.01,1191,On
-16.5,19.35,1007.64,46.78,17,118,0.12,35.43,-12.71,56.29,-19,67.72,533,-6.25,29.16,23,0,0,0,0,0,0.28,0.01,0.05,0.01,1196,On
-16.5,19.28,1007.64,46.79,19,131,0.13,35.43,-11.21,55.89,-17,67.12,540,-6.27,29.22,32,3,0,0,0,0,0.24,0.01,0.04,0.01,1202,On
-16.5,19.21,1007.65,46.76,17,115,0.12,35.97,-12.02,55.93,-18,67.58,541,-6.3,29.19,41,9,0,0,0,0,0.25,0.01,0.04,0.01,1207,On
-16.5,19.15,1007.65,46.77,17,118,0.12,35.27,-11.13,55.71,-17,66.86,544,-6.4,29.19,61,14,0,0,0,0,0.26,0.01,0.04,0.01,1213,On
-16.56,19.08,1007.65,46.76,16,106,0.11,35.63,-12.58,55.93,-19,67.5,540,-6.43,29.21,116,28,0,0,0,0,0.23,0.01,0.03,0.01,1219,On
-16.62,19.01,1007.64,46.79,15,103,0.1,35.58,-12.79,55.89,-19,67.48,543,-6.51,29.31,237,49,0,0,0,0,0.24,0.01,0.04,0.01,1224,On
-16.69,18.94,1007.64,46.77,20,132,0.13,35.93,-13.31,56.46,-20,68.23,543,-6.51,29.28,459,88,0,0,0,0,0.25,0.01,0.04,0.01,1230,On
-16.69,18.87,1007.66,46.67,17,112,0.11,35.71,-12.67,56.14,-19,67.73,538,-6.59,29.35,614,127,0,0,0,0,0.24,0.01,0.03,0.01,1235,On
-16.69,18.8,1007.66,46.68,19,125,0.13,35.97,-12.75,55.97,-19,67.75,542,-6.6,29.35,649,137,0,0,0,0,0.27,0.01,0.04,0.01,1241,On
-16.75,18.73,1007.65,46.74,26,177,0.18,35.58,-12.23,55.89,-18,67.38,545,-6.66,29.33,552,111,0,0,0,0,0.26,0.01,0.04,0.01,1247,On
-16.75,18.66,1007.64,46.8,25,170,0.17,35.93,-12.58,56.02,-19,67.73,541,-6.68,29.42,405,70,0,0,0,0,0.24,0.01,0.03,0.01,1252,On
-16.75,18.59,1007.65,46.75,23,153,0.15,35.71,-11.25,55.58,-17,67.02,534,-6.73,29.47,287,32,0,0,0,0,0.26,0.01,0.04,0.01,1258,On
-16.81,18.52,1007.65,46.72,22,152,0.15,35.79,-12.88,56.06,-19,67.74,551,-6.74,29.48,206,10,0,0,0,0,0.24,0.01,0.03,0.01,1263,On
-16.81,18.46,1007.64,46.79,21,142,0.14,35.79,-13.43,56.64,-20,68.34,527,-6.8,29.45,118,0,0,0,0,0,0.26,0.01,0.04,0.01,1269,On
-16.81,18.39,1007.64,46.8,20,134,0.13,35.54,-12.06,55.71,-18,67.17,521,-6.85,29.46,65,0,0,0,0,0,0.26,0.01,0.04,0.01,1275,On
-16.87,18.32,1007.65,46.77,18,120,0.12,35.89,-12.5,56.29,-19,67.92,541,-6.91,29.48,26,0,0,0,0,0,0.25,0.01,0.04,0.01,1280,On
-16.87,18.25,1007.64,46.83,17,116,0.12,35.54,-12.06,56.25,-18,67.62,541,-6.96,29.48,19,0,0,0,0,0,0.26,0.01,0.04,0.01,1286,On
-16.94,18.18,1007.64,46.82,15,99,0.1,35.71,-12.02,56.6,-18,67.99,536,-6.91,29.51,9,0,0,0,0,0,0.27,0.01,0.04,0.01,1291,On
-16.87,18.12,1007.65,46.75,10,66,0.07,35.46,-13.06,56.33,-20,67.83,562,-6.94,29.48,1,0,0,0,0,0,0.24,0.01,0.04,0.01,1297,On
-17,18.05,1007.65,46.73,12,79,0.08,35.39,-11.85,55.75,-18,67.09,551,-6.99,29.55,0,0,0,0,0,0,0.28,0.01,0.05,0.01,1303,On
-17,17.98,1007.65,46.72,10,71,0.07,35.54,-11.98,56.06,-18,67.45,546,-7.08,29.61,0,0,0,0,0,0,0.24,0.01,0.04,0.01,1308,On
-17,17.92,1007.65,46.73,12,85,0.09,35.89,-12.98,55.93,-19,67.71,527,-7.09,29.59,0,0,0,0,0,0,0.24,0.01,0.03,0.01,1314,On
-17,17.85,1007.65,46.73,12,82,0.08,35.79,-12.1,55.89,-18,67.46,542,-7.17,29.6,0,0,0,0,0,0,0.26,0.01,0.04,0.01,1319,On
-17.06,17.78,1007.65,46.72,12,81,0.08,35.43,-12.92,56.5,-20,67.93,537,-7.17,29.68,0,0,0,0,0,0,0.25,0.01,0.04,0.01,1325,On
-17.06,17.72,1007.66,46.68,12,79,0.08,35.93,-12.67,56.38,-19,68.04,546,-7.23,29.74,0,0,0,0,0,0,0.26,0.01,0.04,0.01,1330,On
-17.06,17.65,1007.67,46.6,11,78,0.08,35.79,-12.98,56.42,-19,68.06,545,-7.26,29.78,0,0,0,0,0,0,0.26,0.01,0.04,0.01,1336,On
-17.06,17.58,1007.67,46.59,12,85,0.09,35.89,-13.75,56.68,-20,68.49,549,-7.33,29.78,0,0,0,0,0,0,0.25,0.01,0.04,0.01,1342,On
-17.12,17.52,1007.67,46.56,12,83,0.08,35.75,-12.92,56.46,-19,68.06,546,-7.34,29.82,0,0,0,0,0,0,0.24,0.01,0.04,0.01,1347,On
-17.19,17.45,1007.67,46.58,9,59,0.06,35.71,-13.06,56.46,-20,68.07,545,-7.37,29.82,0,0,0,0,0,0,0.22,0.01,0.03,0.01,1353,On
-17.19,17.38,1007.66,46.62,13,86,0.09,36.42,-14.43,56.5,-21,68.75,548,-7.43,29.88,0,0,0,0,0,0,0.25,0.01,0.04,0.01,1358,On
-17.25,17.32,1007.66,46.61,18,119,0.12,35.35,-11.98,55.97,-18,67.28,550,-7.5,29.98,0,0,0,0,0,0,0.26,0.01,0.04,0.01,1364,On
-17.19,17.25,1007.66,46.63,18,124,0.12,35.79,-13.92,56.42,-21,68.25,557,-7.54,30.02,4,4,0,0,0,0,0.23,0.01,0.03,0.01,1370,On
-17.25,17.18,1007.67,46.56,19,127,0.13,35.35,-11.64,56.21,-18,67.41,548,-7.57,30.04,14,9,0,0,0,0,0.25,0.01,0.04,0.01,1375,On
-17.25,17.12,1007.67,46.53,17,118,0.12,35.31,-11.98,55.93,-18,67.22,539,-7.6,30.11,12,4,0,0,0,0,0.26,0.01,0.04,0.01,1381,On
-17.25,17.05,1007.67,46.52,18,121,0.12,35.54,-12.06,56.06,-18,67.46,537,-7.58,30.18,3,0,0,0,0,0,0.25,0.01,0.04,0.01,1386,On
-17.25,16.98,1007.67,46.56,17,115,0.12,35.81,-11.85,56.38,-18,67.83,501,-7.62,30.13,0,0,0,0,0,0,0.26,0.01,0.04,0.01,1392,On
-17.25,16.92,1007.67,46.56,21,142,0.14,35.39,-10.81,56.42,-16,67.47,512,-7.61,30.14,0,0,0,0,0,0,0.26,0.01,0.04,0.01,1398,On
-17.37,16.85,1007.67,46.57,21,142,0.14,35.81,-12.92,56.77,-19,68.35,512,-7.6,30.11,0,0,0,0,0,0,0.22,0.01,0.03,0.01,1403,On
-17.37,16.79,1007.66,46.64,21,142,0.14,35.46,-11.63,56.25,-18,67.5,520,-7.67,30.08,0,0,0,0,0,0,0.29,0.01,0.05,0.01,1409,On
-17.37,16.72,1007.66,46.62,17,112,0.11,35.97,-13.71,56.42,-20,68.3,529,-7.72,30.09,0,0,0,0,0,0,0.23,0.01,0.03,0.01,1414,On
-17.44,16.66,1007.66,46.62,14,92,0.09,35.5,-13.56,56.1,-20,67.76,531,-7.74,30.08,0,0,0,0,0,0,0.26,0.01,0.04,0.01,1420,On
-17.44,16.59,1007.66,46.66,16,105,0.11,35.63,-13.18,56.72,-20,68.27,539,-7.85,30.18,0,0,0,0,0,0,0.26,0.01,0.04,0.01,1426,On
-17.44,16.53,1007.66,46.65,16,106,0.11,35.5,-13.23,56.64,-20,68.14,538,-7.85,30.18,0,0,0,0,0,0,0.23,0.01,0.03,0.01,1431,On
-17.44,16.46,1007.67,46.54,15,99,0.1,35.18,-12.27,56.64,-19,67.8,539,-7.92,30.21,0,0,0,0,0,0,0.25,0.01,0.04,0.01,1437,On
-17.5,16.4,1007.67,46.52,16,106,0.11,35.75,-14.13,56.29,-21,68.16,534,-7.95,30.15,0,0,0,0,0,0,0.24,0.01,0.04,0.01,1442,On
-17.44,16.33,1007.68,46.5,19,131,0.13,35.67,-13.27,56.29,-20,67.95,534,-7.98,30.22,0,0,0,0,0,0,0.26,0.01,0.04,0.01,1448,On
-17.5,16.27,1007.68,46.49,20,133,0.13,35.81,-12.46,56.06,-19,67.68,536,-8.01,30.19,0,0,0,0,0,0,0.26,0.01,0.04,0.01,1454,On
-17.5,16.2,1007.68,46.5,20,134,0.13,35.71,-13.39,56.1,-20,67.84,539,-8.01,30.25,0,0,0,0,0,0,0.24,0.01,0.04,0.01,1459,On
-17.56,16.14,1007.69,46.36,18,120,0.12,35.97,-14.08,56.21,-21,68.2,543,-8.03,30.34,0,0,0,0,0,0,0.26,0.01,0.04,0.01,1465,On
-17.62,16.08,1007.69,46.37,16,109,0.11,35.43,-12.02,56.42,-18,67.7,542,-8.07,30.35,0,0,0,0,0,0,0.26,0.01,0.04,0.01,1470,On
-17.62,16.01,1007.7,46.31,13,86,0.09,35.67,-14,56.25,-21,68.06,545,-8.07,30.31,0,0,0,0,0,0,0.24,0.01,0.03,0.01,1476,On
-17.62,15.95,1007.72,46.18,12,79,0.08,35.27,-11.93,56.1,-18,67.33,539,-8.07,30.32,0,0,0,0,0,0,0.27,0.01,0.04,0.01,1481,On
-17.69,15.89,1007.71,46.21,10,66,0.07,35.79,-13.27,56.33,-20,68.05,545,-8.16,30.35,0,0,0,0,0,0,0.24,0.01,0.04,0.01,1487,On
-17.62,15.83,1007.72,46.17,16,106,0.11,35.46,-13.23,56.81,-20,68.26,546,-8.12,30.41,0,0,0,0,0,0,0.26,0.01,0.04,0.01,1493,On
-17.69,15.76,1007.72,46.18,19,127,0.13,35.39,-12.06,56.56,-18,67.8,558,-8.23,30.42,0,0,0,0,0,0,0.26,0.01,0.04,0.01,1498,On
-17.75,15.7,1007.72,46.16,17,118,0.12,35.71,-13.52,56.38,-20,68.09,550,-8.19,30.42,0,0,0,0,0,0,0.26,0.01,0.04,0.01,1504,On
-17.75,15.64,1007.71,46.22,16,111,0.11,35.31,-11.89,56.02,-18,67.28,551,-8.23,30.41,0,0,0,0,0,0,0.26,0.01,0.04,0.01,1509,On
-17.69,15.58,1007.72,46.16,17,115,0.12,35.14,-12.92,56.5,-20,67.78,547,-8.26,30.39,0,0,0,0,0,0,0.26,0.01,0.04,0.01,1515,On
-17.69,15.51,1007.72,46.17,16,110,0.11,35.58,-13.63,56.64,-20,68.26,545,-8.29,30.41,0,0,0,0,0,0,0.23,0.01,0.03,0.01,1521,On
-17.81,15.45,1007.71,46.2,20,135,0.14,35.39,-11.98,56.6,-18,67.82,545,-8.33,30.49,0,0,0,0,0,0,0.26,0.01,0.04,0.01,1526,On
-17.81,15.39,1007.71,46.21,21,142,0.14,35.54,-12.75,56.29,-19,67.78,540,-8.33,30.39,0,0,0,0,0,0,0.24,0.01,0.03,0.01,1532,On
-17.81,15.33,1007.72,46.17,12,79,0.08,35.75,-14.35,56.46,-21,68.35,540,-8.41,30.42,0,0,0,0,0,0,0.26,0.01,0.04,0.01,1537,On
-17.81,15.27,1007.71,46.23,17,112,0.11,34.96,-11.93,56.14,-18,67.2,541,-8.4,30.45,0,0,0,0,0,0,0.24,0.01,0.04,0.01,1543,On
-17.94,15.2,1007.72,46.18,25,165,0.17,35.63,-14.23,56.6,-21,68.37,541,-8.44,30.4,0,0,0,0,0,0,0.24,0.01,0.03,0.01,1549,On
-17.87,15.14,1007.72,46.18,29,195,0.2,35.1,-12.18,56.6,-19,67.71,537,-8.45,30.37,0,0,0,0,0,0,0.26,0.01,0.04,0.01,1554,On
-17.94,15.08,1007.72,46.17,27,184,0.18,35.04,-12.75,56.77,-19,67.92,537,-8.5,30.43,0,0,0,0,0,0,0.24,0.01,0.03,0.01,1560,On
-17.94,15.02,1007.72,46.13,26,177,0.18,35.5,-13.02,56.5,-20,67.98,536,-8.5,30.46,0,0,0,0,0,0,0.24,0.01,0.03,0.01,1565,On
-17.87,14.96,1007.72,46.13,26,172,0.17,35.46,-12.92,56.81,-20,68.2,532,-8.52,30.47,0,0,0,0,0,0,0.26,0.01,0.04,0.01,1571,On
-17.94,14.9,1007.73,46.08,24,159,0.16,35.18,-13.23,56.81,-20,68.12,533,-8.55,30.46,0,0,0,0,0,0,0.26,0.01,0.04,0.01,1577,On
-18.06,14.84,1007.72,46.14,21,142,0.14,35.75,-14.21,57.04,-21,68.8,537,-8.52,30.46,0,0,0,0,0,0,0.23,0.01,0.03,0.01,1582,On
-18,14.78,1007.72,46.16,19,127,0.13,35.31,-12.18,56.33,-19,67.59,535,-8.57,30.52,0,0,0,0,0,0,0.27,0.01,0.04,0.01,1588,On
-18.06,14.72,1007.73,46.09,18,122,0.12,36.06,-13.88,56.46,-21,68.41,535,-8.59,30.46,0,0,0,0,0,0,0.22,0.01,0.03,0.01,1593,On
-18.12,14.66,1007.72,46.15,27,178,0.18,35.1,-12.18,56.64,-19,67.74,540,-8.62,30.52,0,0,0,0,0,0,0.28,0.01,0.05,0.01,1599,On
-18.12,14.6,1007.72,46.11,25,165,0.17,35.39,-13.43,56.72,-20,68.2,538,-8.66,30.59,2,0,0,0,0,0,0.26,0.01,0.04,0.01,1604,On
-18.12,14.54,1007.72,46.13,20,132,0.13,35.46,-13.02,56.46,-20,67.93,532,-8.69,30.62,2,0,0,0,0,0,0.24,0.01,0.03,0.01,1610,On
-18.06,14.48,1007.72,46.14,16,106,0.11,35.22,-12.14,56.38,-19,67.57,519,-8.66,30.68,0,0,0,0,0,0,0.25,0.01,0.04,0.01,1616,On
-18.06,14.42,1007.73,46.08,19,127,0.13,35.71,-13.39,56.6,-20,68.25,515,-8.7,30.71,0,0,0,0,0,0,0.24,0.01,0.04,0.01,1621,On
-18.12,14.36,1007.72,46.13,21,142,0.14,35.54,-12.46,56.42,-19,67.83,518,-8.76,30.62,0,0,0,0,0,0,0.26,0.01,0.04,0.01,1627,On
-18.12,14.3,1007.73,46.08,18,121,0.12,35.31,-13.48,56.88,-20,68.29,527,-8.78,30.6,0,0,0,0,0,0,0.24,0.01,0.04,0.01,1632,On
-18.19,14.24,1007.73,46.05,25,168,0.17,35.43,-13.31,56.6,-20,68.09,527,-8.81,30.54,0,0,0,0,0,0,0.24,0.01,0.03,0.01,1638,On
-18.19,14.18,1007.74,46,23,157,0.16,35.58,-14.39,56.64,-22,68.42,525,-8.86,30.7,0,0,0,0,0,0,0.26,0.01,0.04,0.01,1644,On
-18.19,14.13,1007.73,46.06,23,156,0.16,35.14,-12.42,56.29,-19,67.51,527,-8.85,30.64,2,2,0,0,0,0,0.26,0.01,0.04,0.01,1649,On
-18.19,14.07,1007.73,46.06,23,154,0.15,35.71,-14.39,56.46,-21,68.34,531,-8.85,30.7,2,2,0,0,0,0,0.22,0.01,0.03,0.01,1655,On
-18.19,14.01,1007.74,46,20,132,0.13,35.06,-12.38,56.29,-19,67.46,534,-8.84,30.73,0,0,0,0,0,0,0.26,0.01,0.04,0.01,1660,On
-18.19,13.95,1007.74,46,15,99,0.1,35.18,-11.13,56.42,-17,67.41,538,-8.88,30.76,0,0,0,0,0,0,0.22,0.01,0.03,0.01,1666,On
-18.25,13.89,1007.73,46.1,13,86,0.09,35.27,-12.5,56.38,-19,67.66,537,-8.92,30.72,0,0,0,0,0,0,0.24,0.01,0.03,0.01,1672,On
-18.25,13.84,1007.74,46.01,16,106,0.11,35.31,-12.18,56.42,-19,67.66,535,-8.96,30.85,0,0,0,0,0,0,0.26,0.01,0.04,0.01,1677,On
-18.25,13.78,1007.73,46.04,19,127,0.13,35.18,-13.23,56.46,-20,67.83,531,-8.96,30.82,0,0,0,0,0,0,0.26,0.01,0.04,0.01,1683,On
-18.25,13.72,1007.73,46.02,19,130,0.13,35.46,-13.06,56.88,-20,68.28,517,-9.03,30.92,0,0,0,0,0,0,0.26,0.01,0.04,0.01,1688,On
-18.25,13.67,1007.74,46.01,21,142,0.14,35.31,-13.35,57.08,-20,68.44,588,-9.03,30.88,0,0,0,0,0,0,0.28,0.01,0.05,0.01,1694,On
-18.31,13.61,1007.73,46.05,24,159,0.16,35.39,-13.23,56.68,-20,68.12,580,-9.04,30.83,0,0,0,0,0,0,0.24,0.01,0.04,0.01,1700,On
-18.31,13.55,1007.73,46.08,22,149,0.15,35.14,-11.21,56.68,-17,67.63,560,-9.07,30.86,0,0,0,0,0,0,0.25,0.01,0.04,0.01,1705,On
-18.31,13.49,1007.72,46.18,22,149,0.15,35.27,-12.33,56.6,-19,67.82,562,-9.12,30.85,0,0,0,0,0,0,0.24,0.01,0.03,0.01,1711,On
-18.31,13.44,1007.72,46.17,20,135,0.14,35.14,-13.31,56.68,-20,68.01,578,-9.12,30.83,0,0,0,0,0,0,0.25,0.01,0.04,0.01,1716,On
